Id,MS SubClass,MS Zoning,Lot Area,Lot Shape,Utilities,Land Slope,Neighborhood,Condition 2,Overall Qual,Overall Cond,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Mo Sold,age_of_home,age_of_garage,age_of_remodel,Street_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central Air_Y,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_No Garage,Bsmt Exposure_2.0,Bsmt Exposure_3.0,Bsmt Exposure_4.0,Bsmt Exposure_5.0
2,20,RH,11622,3,3,3,NAmes,Norm,5,6,VinylSd,VinylSd,None,0.0,3,3,3,3,3.0,468,2.0,144,270,882,GasA,3,5.0,896,0,0,896,0,0,1,0,2,1,3,5,Typ,0,0.0,1,1,730,3.0,3.0,3,140,0,0,0,120,0,0.0,8.0,0,6,60,60.0,60,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1855,20,RL,12000,3,3,3,Veenker,Norm,7,6,VinylSd,MetalSd,BrkFace,600.0,4,3,4,3,6.0,1732,1.0,0,270,2002,GasA,5,5.0,2362,0,0,2362,1,0,2,1,3,1,4,8,Typ,1,3.0,3,2,546,4.0,3.0,3,180,16,0,0,0,0,0.0,0.0,0,3,41,41.0,41,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
4,20,RL,11160,3,3,3,NAmes,Norm,7,5,BrkFace,BrkFace,None,0.0,4,3,3,3,5.0,1065,1.0,0,1045,2110,GasA,5,5.0,2110,0,0,2110,1,0,2,1,3,1,5,8,Typ,2,3.0,5,2,522,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,4,53,53.0,53,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2292,80,RL,11333,2,3,3,Mitchel,Norm,6,5,HdBoard,HdBoard,None,0.0,3,3,4,3,5.0,539,1.0,0,490,1029,GasA,3,5.0,1062,0,0,1062,1,0,1,0,3,1,3,5,Typ,2,3.0,3,2,539,3.0,3.0,3,120,0,0,0,0,0,0.0,0.0,0,5,45,45.0,45,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
134,20,RL,7800,3,3,3,NAmes,Norm,5,6,HdBoard,HdBoard,BrkFace,200.0,3,3,3,3,2.0,540,1.0,0,728,1268,GasA,4,5.0,1268,0,0,1268,0,0,1,0,2,1,3,7,Typ,1,4.0,5,1,244,3.0,3.0,3,0,98,0,0,0,0,0.0,0.0,0,3,67,67.0,67,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
646,20,RL,10434,3,3,3,NAmes,Norm,4,5,Plywood,Plywood,None,0.0,3,3,3,3,1.0,0,1.0,0,1005,1005,GasA,3,5.0,1005,0,0,1005,0,0,1,0,2,1,2,5,Typ,1,3.0,1,2,672,2.0,2.0,3,0,0,0,0,0,0,0.0,0.0,0,11,66,44.0,66,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
42,20,RL,11520,3,3,3,NridgHt,Norm,9,5,VinylSd,VinylSd,BrkFace,615.0,4,3,5,3,6.0,110,1.0,0,1588,1698,GasA,5,5.0,1698,0,0,1698,0,0,2,0,3,1,5,7,Typ,1,4.0,5,3,730,3.0,3.0,3,192,74,0,0,0,0,0.0,0.0,0,6,16,16.0,16,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
532,20,FV,8736,2,3,3,Somerst,Norm,7,5,VinylSd,Wd Shng,None,0.0,4,3,4,3,6.0,771,5.0,360,422,1553,GasA,5,5.0,1553,0,0,1553,1,0,2,0,3,1,4,6,Typ,0,0.0,3,2,588,3.0,3.0,3,192,88,0,0,0,0,0.0,0.0,0,8,18,18.0,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
713,190,RM,4456,3,3,3,OldTown,Norm,4,5,MetalSd,MetalSd,None,0.0,3,3,3,3,1.0,0,1.0,0,736,736,GasA,4,5.0,736,716,0,1452,0,0,2,0,2,3,3,8,Typ,0,0.0,0,0,0,0.0,0.0,1,0,0,102,0,0,0,0.0,0.0,0,6,101,101.0,13,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
2561,20,RL,9600,3,3,3,NAmes,Norm,5,5,HdBoard,HdBoard,Stone,144.0,3,3,3,3,5.0,996,1.0,0,60,1056,GasA,5,4.0,1216,0,0,1216,1,0,1,0,3,1,3,7,Typ,0,0.0,3,1,280,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,5,70,70.0,70,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2360,20,RL,15870,2,3,3,NAmes,Norm,5,5,VinylSd,Plywood,None,0.0,3,3,3,3,4.0,75,3.0,791,230,1096,GasA,5,5.0,1096,0,0,1096,1,0,1,0,3,1,3,6,Typ,0,0.0,5,1,299,3.0,3.0,3,240,32,0,0,0,0,0.0,0.0,0,3,52,52.0,52,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1333,50,RM,5000,3,3,3,BrkSide,Norm,5,7,Wd Sdng,Wd Sdng,None,0.0,3,4,3,3,5.0,600,1.0,0,72,672,GasA,5,5.0,832,378,0,1210,0,0,1,0,3,1,4,6,Typ,0,0.0,1,1,240,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,5,80,80.0,15,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1407,50,RL,45600,1,3,3,ClearCr,Norm,6,8,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,1.0,0,1.0,0,907,907,GasA,3,5.0,1307,1051,0,2358,0,0,3,0,5,1,3,10,Typ,1,4.0,1,2,360,2.0,3.0,3,486,40,0,0,175,0,0.0,0.0,0,9,113,113.0,24,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2892,60,RL,26178,2,3,2,Timber,Norm,7,5,MetalSd,MetalSd,BrkFace,293.0,4,3,4,3,6.0,965,1.0,0,245,1210,GasA,5,5.0,1238,1281,0,2519,1,0,2,1,4,1,4,9,Typ,2,4.0,3,2,628,3.0,3.0,3,320,27,0,0,0,0,0.0,0.0,0,4,32,32.0,31,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
574,160,FV,2645,3,3,3,Somerst,Norm,8,5,MetalSd,MetalSd,BrkFace,456.0,4,3,4,3,6.0,649,1.0,0,321,970,GasA,5,5.0,983,756,0,1739,1,0,2,1,3,1,4,7,Typ,0,0.0,5,2,480,3.0,3.0,3,115,0,0,0,0,0,0.0,0.0,0,8,22,22.0,21,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1227,80,RL,9600,3,3,3,NAmes,Norm,6,6,AsbShng,AsbShng,None,0.0,3,3,3,3,4.0,831,1.0,0,161,992,GasA,4,5.0,1661,0,0,1661,1,0,1,0,3,1,4,8,Typ,1,3.0,3,1,377,3.0,3.0,3,0,28,0,0,178,0,0.0,8.0,0,10,66,66.0,25,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2591,30,RL,21299,3,3,3,NAmes,Norm,7,5,BrkFace,BrkFace,None,0.0,4,3,3,3,1.0,0,1.0,0,929,929,GasA,5,5.0,2039,0,0,2039,1,0,1,1,3,1,3,7,Min1,3,4.0,1,3,791,3.0,3.0,3,0,0,90,0,0,0,0.0,0.0,0,12,80,80.0,58,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1476,20,RL,8450,3,3,3,CollgCr,Norm,7,5,VinylSd,VinylSd,BrkFace,266.0,4,3,4,3,6.0,946,1.0,0,490,1436,GasA,5,5.0,1436,0,0,1436,1,0,2,0,3,1,4,8,Typ,0,0.0,1,2,484,3.0,3.0,3,139,98,0,0,0,0,0.0,0.0,0,4,17,17.0,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1125,60,FV,9375,3,3,3,Somerst,Norm,8,5,VinylSd,VinylSd,BrkFace,768.0,4,3,5,3,1.0,0,1.0,0,1053,1053,GasA,5,5.0,1053,939,0,1992,0,0,2,1,3,1,4,9,Typ,1,4.0,3,2,648,3.0,3.0,3,140,45,0,0,0,0,0.0,0.0,0,8,18,18.0,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1446,80,RL,8385,3,3,3,CollgCr,Norm,5,8,HdBoard,HdBoard,BrkFace,220.0,4,3,4,4,6.0,595,1.0,0,390,985,GasA,3,5.0,985,0,0,985,0,0,2,0,3,1,3,6,Typ,0,0.0,1,1,328,3.0,3.0,3,210,0,0,0,0,0,0.0,0.0,0,11,44,44.0,44,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
408,160,RM,1680,3,3,3,BrDale,Norm,5,7,CemntBd,CmentBd,BrkFace,268.0,3,3,3,3,5.0,231,1.0,0,399,630,GasA,3,5.0,630,672,0,1302,0,0,2,1,3,1,3,6,Typ,0,0.0,1,1,264,3.0,3.0,3,185,0,0,0,0,0,0.0,0.0,0,2,49,49.0,49,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1101,60,RL,14260,2,3,3,NoRidge,Norm,8,5,VinylSd,VinylSd,BrkFace,350.0,4,3,4,3,6.0,655,1.0,0,490,1145,GasA,5,5.0,1145,1053,0,2198,1,0,2,1,4,1,4,9,Typ,1,3.0,3,3,836,3.0,3.0,3,192,84,0,0,0,0,0.0,0.0,0,12,21,21.0,21,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2251,20,RL,10000,3,3,3,Mitchel,Norm,5,5,VinylSd,VinylSd,BrkFace,166.0,4,3,4,3,6.0,585,1.0,0,856,1441,GasA,5,5.0,1392,0,0,1392,0,0,2,0,3,1,4,6,Typ,1,4.0,5,3,650,3.0,3.0,3,168,49,0,0,0,0,0.0,0.0,0,12,19,19.0,19,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
373,20,RL,11900,3,3,3,NWAmes,Norm,7,5,Plywood,Plywood,BrkFace,209.0,3,4,3,3,5.0,822,1.0,0,564,1386,GasA,3,5.0,1411,0,0,1411,0,0,2,0,3,1,3,6,Typ,1,3.0,5,2,544,3.0,3.0,3,192,0,0,0,0,0,0.0,0.0,0,4,44,44.0,44,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2554,20,RL,9724,3,3,3,NAmes,Norm,5,7,BrkFace,BrkFace,None,0.0,3,3,3,3,1.0,0,1.0,0,938,938,GasA,5,5.0,1043,0,0,1043,0,0,1,0,2,1,3,5,Typ,1,4.0,1,1,273,3.0,3.0,3,125,48,0,0,0,0,0.0,5.0,0,5,74,74.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2382,20,RL,16163,3,3,3,NridgHt,Norm,8,5,VinylSd,VinylSd,BrkFace,232.0,4,3,4,3,1.0,0,1.0,0,1618,1618,GasA,5,5.0,1618,0,0,1618,0,0,2,0,2,1,4,6,Typ,1,4.0,5,3,880,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,7,17,17.0,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1985,50,RM,5925,3,3,3,OldTown,Norm,4,6,MetalSd,MetalSd,None,0.0,3,3,2,3,2.0,122,3.0,448,0,570,GasA,4,5.0,761,380,0,1141,0,0,1,0,3,1,3,6,Typ,0,0.0,1,1,252,2.0,2.0,3,0,0,96,0,0,0,0.0,0.0,0,5,121,91.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
519,20,FV,8640,3,3,3,Somerst,Norm,8,5,CemntBd,CmentBd,Stone,72.0,4,3,4,3,6.0,936,1.0,0,364,1300,GasA,5,5.0,1314,0,0,1314,1,0,2,0,3,1,4,6,Typ,0,0.0,3,2,552,3.0,3.0,3,135,112,0,0,0,0,0.0,0.0,0,9,12,12.0,12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1093,60,RL,10261,2,3,3,Gilbert,Norm,6,5,VinylSd,VinylSd,BrkFace,318.0,3,3,4,3,1.0,0,1.0,0,936,936,GasA,5,5.0,962,830,0,1792,1,0,2,1,3,1,3,8,Typ,1,3.0,5,2,451,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,5,21,21.0,21,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
864,60,RL,12334,2,3,3,CollgCr,Norm,8,5,VinylSd,VinylSd,BrkFace,198.0,4,3,4,3,1.0,0,1.0,0,1068,1068,GasA,5,5.0,1068,1116,0,2184,0,0,2,1,4,1,4,8,Typ,1,4.0,3,2,570,3.0,3.0,3,192,132,0,0,0,0,0.0,0.0,0,6,18,18.0,18,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2889,90,RL,10530,3,3,3,Mitchel,Norm,6,5,Plywood,ImStucc,BrkFace,90.0,3,3,4,3,6.0,975,1.0,0,0,975,GasA,3,5.0,1004,0,0,1004,1,0,1,0,2,1,3,4,Typ,0,0.0,1,2,504,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,5,44,44.0,44,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2308,20,RL,11765,2,3,3,NAmes,Norm,5,5,Wd Sdng,Wd Sdng,Stone,302.0,3,3,3,3,3.0,1127,1.0,0,490,1617,GasA,2,5.0,1797,0,0,1797,0,0,1,1,3,1,3,7,Typ,1,3.0,1,3,963,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,6,64,64.0,64,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
986,50,RL,14115,2,3,3,Mitchel,Norm,5,5,VinylSd,VinylSd,None,0.0,3,3,4,3,6.0,732,1.0,0,64,796,GasA,5,5.0,796,566,0,1362,1,0,1,1,1,1,3,5,Typ,0,0.0,1,2,480,3.0,3.0,3,40,30,0,320,0,0,0.0,8.0,700,10,28,28.0,26,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0
1302,50,RM,9000,3,3,3,OldTown,Norm,5,6,MetalSd,MetalSd,None,0.0,3,3,3,3,3.0,445,1.0,0,459,904,GasA,5,4.0,904,595,0,1499,0,0,1,0,3,1,3,5,Typ,1,1.0,1,3,869,3.0,4.0,3,0,20,0,0,0,0,0.0,0.0,0,6,75,62.0,71,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
585,60,RL,12936,2,3,3,NWAmes,Norm,6,6,HdBoard,Plywood,None,0.0,3,3,3,4,4.0,593,1.0,0,130,723,GasA,3,5.0,735,660,0,1395,0,1,1,1,3,1,3,6,Typ,1,3.0,1,2,497,3.0,3.0,3,294,116,0,0,0,0,0.0,0.0,0,12,49,49.0,49,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2708,20,RL,8414,3,3,3,Sawyer,Norm,6,8,HdBoard,HdBoard,None,0.0,3,3,3,3,6.0,663,1.0,0,396,1059,GasA,3,5.0,1068,0,0,1068,0,1,1,0,3,1,3,6,Typ,0,0.0,3,1,264,3.0,3.0,3,192,0,0,0,0,0,0.0,8.0,0,2,58,58.0,18,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
147,20,RL,10725,2,3,3,NAmes,Norm,5,5,MetalSd,MetalSd,BrkFace,91.0,3,3,3,3,3.0,936,1.0,0,270,1206,GasA,2,5.0,1206,0,0,1206,0,0,1,0,3,1,3,6,Typ,0,0.0,3,1,312,3.0,3.0,3,0,21,0,0,0,0,0.0,0.0,0,5,62,62.0,62,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1441,20,RL,12803,2,3,3,CollgCr,Norm,7,5,VinylSd,VinylSd,BrkFace,99.0,4,3,4,3,6.0,922,1.0,0,572,1494,GasA,5,5.0,1494,0,0,1494,1,0,2,0,3,1,4,6,Typ,1,3.0,3,2,530,3.0,3.0,3,192,36,0,0,0,0,0.0,0.0,0,9,19,19.0,19,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
383,60,RL,10304,2,3,3,NWAmes,Norm,5,7,Plywood,Plywood,BrkFace,44.0,3,4,3,3,5.0,381,1.0,0,399,780,GasA,5,5.0,1088,780,0,1868,1,0,2,1,4,1,4,9,Typ,1,3.0,1,2,484,3.0,3.0,3,448,96,0,0,0,0,0.0,0.0,0,10,45,45.0,45,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
285,20,RL,8562,3,3,2,Edwards,Norm,5,6,HdBoard,HdBoard,Stone,145.0,3,3,3,3,3.0,383,1.0,0,833,1216,GasA,5,4.0,1526,0,0,1526,0,0,1,0,4,1,3,7,Min2,1,4.0,1,1,364,3.0,3.0,3,116,78,0,0,0,0,0.0,0.0,0,5,64,64.0,19,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
181,50,RM,8239,3,3,3,OldTown,Norm,5,6,MetalSd,MetalSd,None,0.0,3,3,3,3,3.0,176,1.0,0,832,1008,GasA,3,5.0,1060,185,0,1245,0,0,1,0,3,1,3,6,Typ,0,0.0,1,1,315,3.0,3.0,3,0,0,334,0,0,0,0.0,0.0,0,3,101,59.0,59,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
358,60,RL,9765,1,3,3,Gilbert,Norm,6,8,VinylSd,VinylSd,BrkFace,68.0,5,4,4,4,5.0,310,1.0,0,370,680,GasA,4,5.0,680,790,0,1470,0,0,2,1,3,1,3,6,Typ,1,3.0,5,2,420,3.0,3.0,3,232,63,0,0,0,0,0.0,0.0,480,4,28,28.0,28,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
780,80,RL,15584,3,3,3,ClearCr,Norm,5,5,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,3,3,1.0,0,1.0,0,825,825,GasA,5,5.0,2071,0,0,2071,0,1,1,1,4,1,3,9,Typ,1,3.0,1,1,336,3.0,3.0,3,131,28,0,0,0,0,0.0,0.0,0,10,65,65.0,65,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
258,60,RL,9337,2,3,3,CollgCr,Norm,7,5,VinylSd,VinylSd,None,0.0,3,3,4,3,5.0,353,1.0,0,525,878,GasA,5,5.0,892,800,0,1692,0,0,2,1,3,1,3,8,Typ,1,3.0,3,2,513,3.0,3.0,3,0,39,0,0,0,0,0.0,0.0,0,4,24,24.0,23,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1865,60,RL,8000,3,3,3,NWAmes,Norm,6,6,VinylSd,VinylSd,BrkFace,525.0,3,3,3,3,3.0,915,1.0,0,93,1008,GasA,3,5.0,1403,1008,0,2411,1,0,2,1,4,1,3,8,Typ,1,1.0,3,2,570,3.0,3.0,3,0,192,0,0,0,0,0.0,0.0,0,6,51,51.0,51,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
692,50,RM,3950,3,3,3,OldTown,Norm,6,8,MetalSd,MetalSd,None,0.0,3,3,3,3,3.0,468,1.0,0,350,818,GasA,3,5.0,818,406,0,1224,0,0,1,0,3,1,3,5,Typ,0,0.0,1,1,210,3.0,3.0,1,0,0,116,0,0,0,0.0,0.0,0,12,95,95.0,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2902,20,RL,11443,3,3,3,Timber,Norm,8,5,VinylSd,VinylSd,BrkFace,208.0,4,3,5,3,6.0,1460,1.0,0,408,1868,GasA,5,5.0,2028,0,0,2028,1,0,2,0,2,1,4,7,Typ,2,4.0,3,3,880,3.0,3.0,3,326,66,0,0,0,0,0.0,0.0,0,3,16,16.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
